[2019-08-29 14:57:05,367](INFO)apps.views.home : 1231
[2019-08-30 17:24:06,210](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:24:11,670](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:24:11,672](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:24:11,672](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:24:11,693](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:24:11,693](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:24:11,696](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:24:11,705](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:24:11,705](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:24:11,712](INFO)apps.views.home : 11
[2019-08-30 17:24:11,713](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:24:11,714](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:24:11,715](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:24:11,716](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:24:11,727](INFO)apps.views.home : 11
[2019-08-30 17:24:11,728](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:24:11,728](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:25:02,488](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:25:02,491](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:25:02,493](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:25:02,529](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:25:03,006](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:25:03,008](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:25:03,013](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:25:03,027](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:25:03,028](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:25:03,033](INFO)apps.views.home : 11
[2019-08-30 17:25:03,035](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:25:03,037](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:25:15,322](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:25:15,325](INFO)middleware.py : 执行过滤器---------0
[2019-08-30 17:25:15,326](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:25:15,327](INFO)middleware.py : url地址：re.compile('/apps/login/')
[2019-08-30 17:25:15,329](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:25:15,328](INFO)middleware.py : 执行地址是：E:\PyFiles\lishidai\apps\lib\middleware.py
[2019-08-30 17:25:15,355](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:25:15,356](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:25:15,359](INFO)apps.views.home : 11
[2019-08-30 17:25:15,361](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
[2019-08-30 17:25:15,362](INFO)apps.views.home : 切割后的返回值：[{'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]
[2019-08-30 17:25:15,362](INFO)middleware.py : 执行过滤器---------3
[2019-08-30 17:25:15,363](INFO)apps.views.home : 每页展示多少个：10
[2019-08-30 17:25:15,369](INFO)apps.views.home : 11
[2019-08-30 17:25:15,370](INFO)apps.views.home : datacode取值：<QuerySet [{'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155311753', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 11, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830155308706', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 8, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830155305309', 'updatetime': datetime.datetime(2019, 8, 30, 15, 53, 5, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151915395', 'updatetime': datetime.datetime(2019, 8, 30, 15, 19, 15, tzinfo=<UTC>), 'proversion': '3123', 'proname': '31'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151810500', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 10, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151804673', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 4, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151802280', 'updatetime': datetime.datetime(2019, 8, 30, 15, 18, 2, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830151759117', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 59, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190830151757900', 'updatetime': datetime.datetime(2019, 8, 30, 15, 17, 57, tzinfo=<UTC>), 'proversion': '312', 'proname': '312'}, {'provaronemany_id__vbname': '3', 'provarmaymany__phone': None, 'provaronemany_id': 2, 'procode': '20190830112756360', 'updatetime': datetime.datetime(2019, 8, 30, 11, 27, 56, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}, {'provaronemany_id__vbname': 'lishidai', 'provarmaymany__phone': None, 'provaronemany_id': 1, 'procode': '20190829154112214', 'updatetime': datetime.datetime(2019, 8, 29, 15, 41, 12, tzinfo=<UTC>), 'proversion': '2`1', 'proname': 'ffaaaaaa啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊'}]>
